tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1366750293535444997	yes	no	yes	no	yes	no	yes
1296280796131721217	yes	no	yes	yes	yes	yes	yes
1293111922326409216	yes	no	yes	no	yes	no	yes
1290288058617589761	yes	no	yes	no	no	no	yes
1367487744323301386	no	NA	NA	NA	NA	no	yes
1293172767261630464	yes	no	yes	no	yes	no	yes
1295124437000491008	no	NA	NA	NA	NA	no	no
1292187687194185731	yes	no	yes	no	no	no	yes
1299269248393633793	yes	yes	yes	no	yes	no	yes
1293847260997079040	yes	no	yes	yes	yes	no	yes
1292850870795874316	yes	no	yes	no	yes	no	yes
1242075464916701184	yes	no	yes	no	no	no	no
1296222914979692544	yes	no	yes	no	yes	no	yes
1297739494720929794	yes	no	yes	no	yes	no	no
1293538833192177664	no	NA	NA	NA	NA	yes	yes
1289193014364114945	yes	no	yes	no	yes	no	yes
1297766838051340289	yes	yes	yes	yes	no	no	yes
1297066577238667264	yes	yes	yes	yes	yes	no	no
1293278111396765697	yes	yes	yes	no	no	no	yes
1367504619212046337	no	NA	NA	NA	NA	no	yes
1367528751970603010	no	NA	NA	NA	NA	no	yes
1293119480898310144	yes	no	yes	no	no	no	no
1290665144914251779	yes	no	yes	no	no	no	yes
1297417091201597440	no	NA	NA	NA	NA	no	no
1241473452906819586	yes	yes	yes	yes	yes	yes	yes
1367501932638650368	yes	no	no	no	no	no	no
1366493933413363713	yes	yes	yes	yes	no	yes	yes
1299446656887214080	yes	no	yes	no	no	no	yes
1293222978688356352	no	NA	NA	NA	NA	yes	yes
1367514796854304774	no	NA	NA	NA	NA	no	yes
1293301964193902592	yes	no	yes	no	no	no	yes
1292520174818557954	yes	yes	yes	no	yes	no	yes
1241509009494081536	yes	no	yes	no	no	no	no
1264720349167595527	no	NA	NA	NA	NA	yes	no
1296058408362287109	yes	no	yes	yes	yes	yes	yes
1289579724616810497	yes	no	yes	no	no	no	yes
1367416854940164096	no	NA	NA	NA	NA	no	no
1293831406745837568	yes	no	yes	no	yes	no	yes
1291209923234336770	yes	no	yes	yes	yes	yes	yes
1293580894666661888	yes	no	yes	no	no	no	no
1300396803741937664	yes	no	yes	no	yes	yes	yes
1299299269569056768	yes	yes	yes	yes	no	no	yes
1293357128334356485	yes	yes	yes	yes	yes	no	yes
1366797254980476933	no	NA	NA	NA	NA	no	no
1275249842244194305	yes	yes	yes	yes	no	yes	yes
1294754867458838533	no	NA	NA	NA	NA	no	yes
1293263771683688450	yes	no	yes	no	no	no	yes
1296830681952202752	no	NA	NA	NA	NA	no	no
1290216121715445765	yes	no	yes	no	no	no	no
