tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1367532246266236932	no	NA	NA	NA	NA	no	yes
1297940090925318144	no	NA	NA	NA	NA	no	no
1294701287636967426	yes	yes	yes	no	no	no	yes
1295657892155203585	yes	no	yes	no	no	no	yes
1293537282180489216	yes	no	yes	no	yes	no	yes
1292929706157842438	yes	no	yes	no	yes	no	yes
1298758793245995008	yes	no	yes	yes	no	no	yes
1293764374075715584	yes	NA	yes	yes	yes	yes	yes
1291870310770376704	yes	no	yes	yes	yes	yes	yes
1240966572769980417	yes	yes	yes	yes	yes	yes	yes
1293176035702263808	yes	no	yes	no	no	no	no
1293704067521314816	yes	no	yes	yes	yes	no	yes
1290894956278829056	no	NA	NA	NA	NA	no	no
1366588340548620288	no	NA	NA	NA	NA	yes	no
1250415758133387264	yes	no	yes	no	no	no	no
1298280287672119296	yes	no	yes	no	no	no	no
1294695363786477568	no	NA	NA	NA	NA	no	no
1261968774502195200	yes	no	yes	no	no	no	yes
1367514356708225025	no	NA	NA	NA	NA	no	no
1293216009063628809	yes	no	yes	no	no	no	yes
1367209882710138884	yes	no	yes	no	yes	no	yes
1367371374927486976	yes	no	yes	no	yes	no	no
1293265344174399488	yes	no	yes	no	yes	no	yes
1299366491037544453	yes	no	yes	no	no	yes	yes
1292237572010319872	yes	no	yes	no	no	yes	yes
1367198422172844036	yes	no	yes	yes	yes	yes	yes
1293007907030695938	yes	no	yes	no	no	no	no
1243489537931821056	no	NA	NA	NA	NA	no	yes
1367483880358481921	no	NA	NA	NA	NA	yes	yes
1290465432034574339	no	NA	NA	NA	NA	no	yes
1367447261937086466	no	NA	NA	NA	NA	no	no
1367525296010895370	no	NA	NA	NA	NA	no	yes
1367212990051872777	no	NA	NA	NA	NA	no	yes
1367453910441558022	no	NA	NA	NA	NA	no	yes
1366327049527431173	no	NA	NA	NA	NA	no	no
1294966217887842306	no	NA	NA	NA	NA	yes	no
1367514601001283589	no	NA	NA	NA	NA	no	no
1293358374067871747	yes	no	yes	no	no	no	yes
1367526870439370762	no	NA	NA	NA	NA	no	no
1367503340997902349	no	NA	NA	NA	NA	no	yes
1291323137414574081	yes	no	yes	no	yes	no	yes
1295441741122801665	yes	no	yes	no	no	no	yes
1296182712215248896	no	NA	NA	NA	NA	no	yes
1298634303140696067	yes	no	yes	no	yes	no	yes
1246950748971245574	no	NA	NA	NA	NA	no	no
1367495953129877505	no	NA	NA	NA	NA	no	yes
1293510040377204736	yes	no	yes	no	no	no	yes
1293096419268743168	yes	no	yes	no	no	no	no
1367485667022942217	no	NA	NA	NA	NA	no	yes
1294547848193888256	yes	no	yes	no	no	no	no
1366383209013993473	no	NA	NA	NA	NA	yes	yes
1296824008403492865	yes	no	yes	no	no	no	yes
1293171517799510016	no	NA	NA	NA	NA	no	yes
1299018582534356992	yes	no	yes	no	no	no	yes
1293123056060248064	yes	no	yes	no	no	no	yes
1241808238376607745	yes	no	yes	no	no	no	no
1291766053589065728	yes	no	yes	no	yes	no	yes
1299288028867895296	yes	no	yes	no	no	yes	yes
1293165472364601344	yes	no	yes	no	yes	yes	yes
1293137843322224640	yes	no	yes	no	yes	no	yes
1367527673547943937	no	NA	NA	NA	NA	no	yes
1294609464771907584	yes	yes	yes	yes	no	yes	yes
1291610443262435330	no	NA	NA	NA	NA	no	no
1366403944889671681	no	NA	NA	NA	NA	no	no
1295386151625166848	yes	no	yes	no	yes	no	yes
1293544524208377857	yes	no	yes	no	no	no	no
1366479981925134338	yes	yes	yes	yes	no	yes	yes
1366816422895247364	no	NA	NA	NA	NA	no	no
1241346689774075904	yes	yes	yes	yes	yes	yes	yes
1296905301128511495	yes	yes	yes	yes	yes	yes	yes
1241299341329006593	yes	yes	yes	yes	yes	yes	yes
1297271082806910976	yes	no	yes	yes	no	yes	yes
1293134901211013120	yes	no	yes	no	no	no	yes
1290323382928539649	yes	no	yes	no	no	no	yes
1242555201241993222	no	NA	NA	NA	NA	no	no
1289532499639578624	yes	no	yes	no	yes	no	yes
1292322438093709312	yes	yes	yes	yes	no	no	yes
1243294880740368384	yes	no	yes	no	no	no	no
1367141885811298306	no	NA	NA	NA	NA	no	no
1366720908166111232	no	NA	NA	NA	NA	no	no
1299621910154805249	no	NA	NA	NA	NA	yes	yes
1366296122403266562	no	NA	NA	NA	NA	no	no
1295629361912131585	yes	no	yes	no	no	no	yes
1241862426942996481	yes	no	yes	no	no	no	no
1299361102124515331	yes	no	yes	no	no	yes	no
1299363370819223552	yes	no	yes	yes	no	yes	yes
1367506247629606912	no	NA	NA	NA	NA	no	no
1292899798102745088	yes	yes	yes	yes	no	yes	yes
1293659991170256899	yes	no	yes	yes	yes	no	yes
1299134790155804672	yes	no	yes	no	yes	no	yes
1367113346911252483	no	NA	NA	NA	NA	no	no
1289234522903441408	yes	no	yes	no	yes	no	yes
1367454782827474946	no	NA	NA	NA	NA	no	yes
1290570324556292098	yes	no	yes	yes	no	yes	yes
1294561371103866880	yes	no	yes	no	yes	no	yes
1367514539139465216	no	NA	NA	NA	NA	no	no
1298720507768930310	yes	no	yes	no	yes	no	yes
1242374222430842880	no	NA	NA	NA	NA	no	no
1292765412468424705	yes	no	yes	no	yes	no	yes
1367147456027365376	no	NA	NA	NA	NA	no	yes
1236067791347777537	yes	yes	yes	yes	no	yes	yes
1293174241253380097	yes	no	yes	no	yes	no	yes
1293255950573371393	no	NA	NA	NA	NA	no	no
1293256405017939969	yes	no	yes	no	yes	no	yes
1294201015126896640	yes	yes	yes	yes	yes	yes	yes
1293110505633087488	yes	no	yes	no	yes	no	yes
1241631511671115777	no	NA	NA	NA	NA	no	no
1241136405193142273	yes	yes	yes	yes	yes	yes	yes
1296952774538788866	yes	no	yes	yes	yes	yes	yes
1367536668899766273	no	NA	NA	NA	NA	no	yes
1241508196436578305	yes	no	no	no	no	no	no
1298900713855160322	no	NA	NA	NA	NA	no	no
1293150014483714051	yes	yes	yes	no	no	no	yes
1289899278492606464	no	NA	NA	NA	NA	no	no
1279319873571696640	yes	yes	yes	no	yes	yes	yes
1289967537581518848	yes	no	yes	no	yes	no	yes
1262743904790523906	yes	no	yes	no	yes	no	yes
1293114399192907781	yes	no	yes	no	no	no	yes
1366427386624036865	no	NA	NA	NA	NA	no	no
1296577446012170240	yes	no	yes	no	no	no	yes
1293481411035443202	yes	no	yes	yes	yes	yes	yes
1289832112204308481	yes	yes	yes	yes	yes	yes	yes
1293866636282396672	yes	no	no	no	no	no	no
1293105386841673728	yes	no	yes	no	yes	no	yes
1293205154829926401	yes	no	yes	yes	no	no	yes
1366493398463569922	no	NA	NA	NA	NA	no	yes
1367409119376850944	yes	no	yes	no	no	no	yes
1287892846213771265	no	NA	NA	NA	NA	no	yes
1293956115928158210	yes	no	yes	no	yes	no	yes
1290267463121137664	yes	yes	yes	yes	yes	yes	yes
1298705170055024640	yes	no	yes	no	no	no	yes
1297989555795058688	yes	no	yes	no	no	no	yes
1293226793634340865	yes	no	yes	yes	yes	no	yes
1367161864187240448	no	NA	NA	NA	NA	no	no
1366870937187024897	yes	no	yes	no	yes	no	yes
1297649834426589186	yes	no	yes	no	yes	no	yes
1367527043504738308	yes	no	yes	no	yes	no	yes
1296227467703853056	no	NA	NA	NA	NA	yes	no
1240902921388204032	yes	no	yes	no	yes	yes	yes
1293116102940209152	yes	no	yes	yes	no	no	no
1253456617091108864	yes	no	yes	no	yes	no	yes
1366461934065885187	no	NA	NA	NA	NA	no	no
1291199040462508032	yes	no	yes	no	no	no	yes
1293209863816871936	yes	no	yes	no	no	no	yes
1367522378159427584	no	NA	NA	NA	NA	no	yes
1293773777004830720	yes	no	no	no	no	no	yes
1285327757266898946	yes	no	no	no	no	no	no
1367531767771639810	no	NA	NA	NA	NA	no	yes
1293123161840594944	yes	no	yes	no	no	no	yes
1289838668690030593	no	NA	NA	NA	NA	yes	yes
1367510014324330497	no	NA	NA	NA	NA	no	no
1293149139954532352	yes	yes	yes	no	no	no	yes
1367131745137680385	no	NA	NA	NA	NA	no	no
1294661627288018944	yes	no	yes	no	no	no	yes
1366650447939866628	no	NA	NA	NA	NA	no	no
1293535083027214337	yes	no	yes	no	no	no	no
1291569757594857473	yes	yes	no	no	no	no	yes
1241865119677779968	yes	no	yes	no	no	no	no
1297393110410985472	yes	yes	yes	yes	yes	yes	yes
1300497405209726976	yes	no	yes	no	no	no	yes
1293118242362400768	yes	no	yes	no	yes	no	yes
1241127275334156290	no	NA	NA	NA	NA	no	no
1245511119734800386	yes	yes	yes	no	yes	no	yes
