tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1283831186914258946	no	NA	NA	NA	NA	no	no
1289527012659310597	yes	NA	yes	NA	no	no	no
1239228701147041792	yes	no	yes	no	no	no	no
1268194340536532993	no	NA	NA	NA	NA	no	no
1239953619392385026	yes	no	yes	no	no	no	no
1253314987067670528	yes	no	yes	no	no	no	no
1288376010149437440	no	NA	NA	NA	NA	no	no
1293893871513083905	no	NA	NA	NA	NA	no	no
1240312685100703746	yes	no	yes	no	no	no	no
1239459930245136384	no	NA	NA	NA	NA	no	no
1224665940870213634	yes	no	yes	no	yes	no	no
1271713067995447297	no	NA	NA	NA	NA	no	no
1298002613745659904	no	NA	NA	NA	NA	no	no
1238134104807391232	yes	no	yes	no	no	no	no
1236554782241959936	no	NA	NA	NA	NA	no	yes
1232224179027685376	no	NA	NA	NA	NA	no	no
1262210386708832256	yes	no	yes	no	yes	no	no
1258338444683722753	no	NA	NA	NA	NA	no	no
1241451611228188672	no	NA	NA	NA	NA	no	no
1249599465985650689	no	NA	NA	NA	NA	no	no
1263342332243574785	no	NA	NA	NA	NA	no	no
1248528187006554112	no	NA	NA	NA	NA	no	no
1243099394850914304	yes	no	yes	no	no	no	no
1247536892117020677	no	NA	NA	NA	NA	yes	no
1283343456321011713	no	NA	NA	NA	NA	no	no
1285821303119908865	no	NA	NA	NA	NA	no	no
1259728651760873472	yes	no	yes	no	no	no	no
1253207180918116352	yes	no	yes	no	no	no	no
1249462272646406145	no	NA	NA	NA	NA	no	no
1260545308414574593	no	NA	NA	NA	NA	no	no
1247901415990677506	no	NA	NA	NA	NA	no	no
1262987872342286336	yes	no	yes	no	no	no	no
1236709473512718338	no	NA	NA	NA	NA	no	no
1234072121564893184	no	NA	NA	NA	NA	no	no
1266254486688825346	yes	no	yes	no	no	no	no
1236996768610516994	yes	no	yes	no	no	no	no
1263489420562399239	yes	no	yes	no	no	no	no
1285135999895580678	yes	no	yes	no	no	no	no
1282601607344132096	no	NA	NA	NA	NA	no	no
1239620168642433025	no	NA	NA	NA	NA	no	no
1252164140828897280	no	NA	NA	NA	NA	no	no
1235554465056354306	no	NA	NA	NA	NA	no	no
1270946452869652481	yes	no	yes	no	no	no	no
1258299726170128384	no	NA	NA	NA	NA	no	no
1271728263405199360	no	NA	NA	NA	NA	no	no
1253761646281064448	no	NA	NA	NA	NA	no	no
1299065223622656000	yes	NA	yes	no	yes	no	yes
1259067840713252865	no	NA	NA	NA	NA	no	no
1236633699518763009	no	NA	NA	NA	NA	no	no
1241241773797715968	no	NA	NA	NA	NA	no	no
1292090030249385987	no	NA	NA	NA	NA	no	no
1295949527577505797	yes	NA	yes	no	no	no	no
1262043714764992512	yes	no	yes	no	no	no	no
1274054049252474880	no	NA	NA	NA	NA	no	no
1273631931696123905	no	NA	NA	NA	NA	no	no
1284724179170975751	no	NA	NA	NA	NA	no	no
1246130898216550401	no	NA	NA	NA	NA	no	no
1251772368315461632	no	NA	NA	NA	NA	no	no
1243823313824231424	no	NA	NA	NA	NA	no	no
1268127870645403649	no	NA	NA	NA	NA	no	no
1273175884422434820	no	NA	NA	NA	NA	no	no
1275010666466869249	no	NA	NA	NA	NA	no	no
1248463993410211842	no	NA	NA	NA	NA	no	no
1263449959153762304	no	NA	NA	NA	NA	no	no
1258369756261908480	no	NA	NA	NA	NA	no	no
1268803433303334915	no	NA	NA	NA	NA	no	no
1271388350654697473	no	NA	NA	NA	NA	no	yes
1255466904225042432	yes	NA	yes	no	no	no	yes
1264850284796358657	no	NA	NA	NA	NA	no	no
1299603798680371200	yes	NA	yes	no	no	yes	yes
1296015712780201984	yes	no	yes	no	no	no	no
1282947953414504449	no	NA	NA	NA	NA	no	no
1296342241334755330	yes	no	yes	no	no	no	no
1246701205897850880	yes	no	yes	no	no	no	no
1291668302134161408	yes	NA	yes	no	no	no	no
1264808743981797376	yes	no	yes	no	no	no	no
1286567565398028289	yes	no	yes	no	no	no	no
1299280054787084289	yes	no	no	no	no	no	no
1260869880179503104	yes	no	yes	no	no	no	no
1244285806392442880	yes	no	yes	no	no	no	no
1269162883264532480	yes	no	yes	no	no	no	no
1275483261955956737	yes	NA	yes	NA	no	no	no
1245722845214212097	no	NA	NA	NA	NA	no	no
1260140828107976704	yes	no	yes	no	no	no	no
1250832914272706565	yes	no	yes	no	no	no	no
1246103735866134534	yes	no	yes	no	no	no	no
1249967697854631937	no	NA	NA	NA	NA	no	no
1242768198426116096	yes	no	yes	no	no	no	no
1245023853132369920	no	NA	NA	NA	NA	no	no
1264785951060090880	no	NA	NA	NA	NA	no	no
1274619725277016065	yes	no	yes	no	no	yes	no
1281303557061447686	yes	NA	yes	yes	yes	yes	yes
1265906502705074176	no	NA	NA	NA	NA	no	no
