tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1263039819325886467	no	NA	NA	NA	NA	no	no
1272884988770467841	yes	no	yes	no	no	no	yes
1251199464393539586	no	NA	NA	NA	NA	no	no
1255092357856464902	no	NA	NA	NA	NA	no	yes
1249359206164992000	no	NA	NA	NA	NA	no	no
1254270362528952321	no	NA	NA	NA	NA	no	no
1266827256271376385	no	NA	NA	NA	NA	no	no
1292430410304151552	yes	no	yes	no	no	no	no
1245696522706190337	yes	no	yes	no	no	no	no
1286915520843993089	yes	no	yes	no	no	no	no
1258342857448046592	no	NA	NA	NA	NA	no	no
1233454975042367489	no	NA	NA	NA	NA	no	no
1267480355596099584	no	NA	NA	NA	NA	no	no
1295664357150470144	no	NA	NA	NA	NA	no	no
1251953505700544518	no	NA	NA	NA	NA	yes	no
1255513810523377669	no	NA	NA	NA	NA	no	no
1297053393614143489	no	NA	NA	NA	NA	no	no
1255192182279024641	no	NA	NA	NA	NA	no	no
1262348132999929856	no	NA	NA	NA	NA	no	no
1239106617922199552	yes	no	yes	no	no	no	no
1251084098283634690	yes	no	yes	no	no	no	no
1252312241350889476	yes	no	yes	no	no	no	no
1245593124547596288	yes	no	yes	no	no	no	no
1293264006061469696	no	NA	NA	NA	NA	no	no
1249003140084621317	yes	no	yes	no	no	no	no
1253032541197664257	no	NA	NA	NA	NA	no	no
1242344617640673280	no	NA	NA	NA	NA	no	no
1251362134019018753	no	NA	NA	NA	NA	no	no
1232966792349388800	no	NA	NA	NA	NA	no	no
1232218428527738880	yes	no	yes	no	no	no	no
1283705470943989760	no	NA	NA	NA	NA	no	no
1260508108398395392	no	NA	NA	NA	NA	no	no
1286332122727317504	no	NA	NA	NA	NA	no	no
1274207928703160320	yes	no	yes	no	no	no	no
1248698438440620032	no	NA	NA	NA	NA	no	no
1265544184452329474	no	NA	NA	NA	NA	no	no
1297858302819401729	no	NA	NA	NA	NA	no	no
1273596998512410625	no	NA	NA	NA	NA	no	no
1270006777971724291	yes	no	yes	yes	no	no	yes
1253400861809623040	no	NA	NA	NA	NA	no	no
1285828316965019650	yes	no	yes	no	no	no	no
1261871732870307846	no	NA	NA	NA	NA	no	yes
1251747295747608577	no	NA	NA	NA	NA	no	no
1260872822697725952	no	NA	NA	NA	NA	yes	yes
