tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1237831468199616516	no	NA	NA	NA	NA	no	no
1237798945201496064	no	NA	NA	NA	NA	no	no
1238181748132974593	no	NA	NA	NA	NA	no	no
1238114117770248194	no	NA	NA	NA	NA	no	no
1235537200814514178	no	NA	NA	NA	NA	no	no
1240170198029697025	no	NA	NA	NA	NA	no	no
1240672655570862082	no	NA	NA	NA	NA	no	no
1238954635961999360	no	NA	NA	NA	NA	no	no
1244999107447533573	no	NA	NA	NA	NA	no	no
1250016296902811649	no	NA	NA	NA	NA	no	no
1238426065648914434	no	NA	NA	NA	NA	no	no
1238028266369318912	no	NA	NA	NA	NA	no	no
1250822837159460875	no	NA	NA	NA	NA	no	no
1242060714153594880	yes	no	yes	no	no	no	no
1247577973382959113	no	NA	NA	NA	NA	no	no
1248202940306907136	no	NA	NA	NA	NA	no	no
1246780387025707008	no	NA	NA	NA	NA	no	yes
1243249178697965570	no	NA	NA	NA	NA	no	no
1247058893425053696	no	NA	NA	NA	NA	no	no
1243535003134328832	no	NA	NA	NA	NA	no	no
1248951726721454080	no	NA	NA	NA	NA	no	no
1248307976563236864	no	NA	NA	NA	NA	no	no
1245379736546795521	no	NA	NA	NA	NA	no	no
1248570912955342851	no	NA	NA	NA	NA	no	no
1249377348878839809	no	NA	NA	NA	NA	no	no
1243126398526656512	no	NA	NA	NA	NA	no	no
1240007513787060224	no	NA	NA	NA	NA	no	no
1250463393942732813	no	NA	NA	NA	NA	no	no
1244286059086831617	no	NA	NA	NA	NA	no	no
1254391981914161160	yes	yes	yes	yes	yes	yes	yes
1251038978888867840	no	NA	NA	NA	NA	no	no
1241654425451724800	no	NA	NA	NA	NA	no	no
1245447115012222977	no	NA	NA	NA	NA	no	no
1249321590845734912	no	NA	NA	NA	NA	no	no
1247622620335538185	yes	yes	yes	yes	yes	yes	yes
1241350947139436544	no	NA	NA	NA	NA	no	no
1249309471446269956	no	NA	NA	NA	NA	no	no
1243942701017546752	no	NA	NA	NA	NA	no	yes
1242158867322228739	no	NA	NA	NA	NA	no	no
1235234970807001089	no	NA	NA	NA	NA	no	no
1239580849923907584	no	NA	NA	NA	NA	no	no
1245775936940920836	no	NA	NA	NA	NA	no	no
1247570941187686414	no	NA	NA	NA	NA	no	yes
1238576505053208577	no	NA	NA	NA	NA	no	yes
1245257962509275136	no	NA	NA	NA	NA	no	no
1244915437902626818	no	NA	NA	NA	NA	no	no
1238971233892524032	no	NA	NA	NA	NA	no	no
1244214565476409349	no	NA	NA	NA	NA	no	no
1242159522573094912	no	NA	NA	NA	NA	no	no
1240556143337930754	no	NA	NA	NA	NA	no	no
1245357457620316160	no	NA	NA	NA	NA	no	no
1253370204723298305	yes	no	yes	no	no	no	no
1247570717497077761	yes	no	yes	no	no	no	no
1250772120075935745	no	NA	NA	NA	NA	no	no
1238554073995120642	no	NA	NA	NA	NA	no	yes
1238175813792608256	yes	NA	yes	no	yes	no	yes
1246771909309718528	no	NA	NA	NA	NA	no	no
1240254205824245761	no	NA	NA	NA	NA	no	yes
1234746866123919360	no	NA	NA	NA	NA	no	no
1241329530540883974	no	NA	NA	NA	NA	no	no
1254384610257113089	no	NA	NA	NA	NA	no	no
1248298698964156416	no	NA	NA	NA	NA	no	no
1238897874202746882	no	NA	NA	NA	NA	no	no
1240036260938473474	yes	no	yes	no	no	no	no
1242153069313286144	no	NA	NA	NA	NA	no	no
1251069218172407808	no	NA	NA	NA	NA	no	no
1238843806348455938	no	NA	NA	NA	NA	no	no
1250393608567562240	no	NA	NA	NA	NA	no	no
1248989928966557696	yes	yes	no	no	no	no	no
1241775085519867905	no	NA	NA	NA	NA	no	no
1240365548514545665	yes	no	yes	no	yes	no	no
1239812771027574790	no	NA	NA	NA	NA	no	no
1238890549404467202	no	NA	NA	NA	NA	no	no
1232918962918371328	no	NA	NA	NA	NA	no	no
1245701879834738688	yes	no	yes	no	no	no	no
1255933499728691205	yes	no	no	no	no	no	no
1242724632366546946	no	NA	NA	NA	NA	no	no
1246170485286752262	no	NA	NA	NA	NA	no	no
1252634892275527685	no	NA	NA	NA	NA	no	no
1242398373178728449	no	NA	NA	NA	NA	yes	no
1243544550611783681	no	NA	NA	NA	NA	no	yes
1253022503607435268	no	NA	NA	NA	NA	no	no
1243491926743101440	no	NA	NA	NA	NA	no	no
1241316086257258496	yes	no	yes	no	no	no	no
1242490491620323328	no	NA	NA	NA	NA	no	no
1236423643699253249	no	NA	NA	NA	NA	no	no
1224278715670126594	yes	no	yes	no	no	no	no
1243652267208781826	no	NA	NA	NA	NA	no	no
1237614222491537409	no	NA	NA	NA	NA	no	no
1252244696618983426	no	NA	NA	NA	NA	no	no
1239637482662236162	no	NA	NA	NA	NA	no	no
1250536252698505222	yes	no	no	no	no	no	no
1251824659529707520	no	NA	NA	NA	NA	no	no
1266321924013133824	no	NA	NA	NA	NA	no	no
1248639326419894276	yes	no	yes	no	no	no	no
1244202471200903170	yes	no	yes	no	no	no	no
1250461029118750724	yes	NA	no	no	no	no	no
1250476942073176069	yes	no	yes	no	yes	no	no
1243910568995667969	no	NA	NA	NA	NA	no	no
1251069114975739904	no	NA	NA	NA	NA	no	yes
1245050514334789632	no	NA	NA	NA	NA	no	no
1243155996043812866	no	NA	NA	NA	NA	no	yes
1262789217257754625	no	NA	NA	NA	NA	no	no
1245691150654222336	no	NA	NA	NA	NA	no	yes
1251573847322775552	no	NA	NA	NA	NA	no	no
1239318354860617732	no	NA	NA	NA	NA	no	no
1247796163303976960	yes	no	yes	no	no	no	no
1252987745481502721	no	NA	NA	NA	NA	no	no
1251971340191571971	no	NA	NA	NA	NA	no	no
1252541770912739328	no	NA	NA	NA	NA	no	no
1243634994947522560	no	NA	NA	NA	NA	no	no
1248833077482262528	no	NA	NA	NA	NA	no	no
1269691253920272391	yes	yes	no	yes	no	yes	yes
1311368990648872960	yes	NA	no	no	no	no	no
1294578286442549248	no	NA	NA	NA	NA	no	no
1302235673815117824	no	NA	NA	NA	NA	no	no
1237664571021840384	yes	no	yes	no	no	no	no
1240246102160486400	no	NA	NA	NA	NA	no	yes
1246779171537391616	yes	no	no	no	no	no	no
1253732716752896000	no	NA	NA	NA	NA	no	yes
1244343555281297409	yes	no	yes	no	yes	no	no
1253034716468559879	yes	no	yes	no	no	no	yes
1245383048411131905	yes	yes	no	no	no	no	yes
1251890742571814914	no	NA	NA	NA	NA	no	no
1239313172521259010	yes	yes	yes	yes	yes	no	yes
1239623634253156358	yes	no	yes	no	yes	no	no
1241125895869513728	yes	no	yes	no	yes	yes	no
1238887801074200577	yes	yes	yes	yes	no	yes	yes
1251387627967676417	no	NA	NA	NA	NA	yes	yes
1247209097415593985	yes	yes	no	no	no	no	no
1238867681618669569	no	NA	NA	NA	NA	no	yes
1236056397516886017	no	NA	NA	NA	NA	no	yes
1252651030988361735	no	NA	NA	NA	NA	no	no
1238205390912917504	yes	no	no	no	no	no	no
1242153402592829440	yes	no	yes	no	no	no	no
1252663648524423169	yes	no	yes	no	no	no	no
1234127485597605889	yes	no	yes	yes	yes	yes	yes
1238135093534822401	no	NA	NA	NA	NA	yes	yes
1235015140728336386	yes	NA	yes	yes	yes	no	no
1244242696421756931	yes	no	no	no	no	no	no
1229861784263241740	yes	NA	yes	no	yes	no	no
1235589162994024448	no	NA	NA	NA	NA	no	yes
1244234794713657344	no	NA	NA	NA	NA	no	yes
1234407189395202049	yes	no	yes	no	yes	no	no
1258120850911293440	yes	no	yes	no	yes	no	yes
1255941956707979265	yes	NA	no	no	no	no	no
1225675083798040582	yes	yes	yes	yes	no	yes	yes
1240426737743335424	yes	yes	yes	yes	yes	yes	yes
1233712647809511424	yes	no	no	no	yes	no	no
1252577707570929665	yes	no	yes	yes	no	no	yes
1240659522718498817	yes	NA	yes	no	yes	no	no
1239233108903370752	yes	no	no	no	no	no	no
1235655599288967169	yes	no	no	no	no	no	no
1238532937844432902	yes	no	yes	no	yes	no	yes
1258041386848399361	yes	no	no	no	no	no	no
1266780871585148934	yes	no	NA	yes	no	no	no
1248600186965950464	yes	no	yes	no	yes	yes	yes
1245732519133302784	yes	no	yes	no	no	no	no
1247453960790736897	yes	no	yes	no	no	no	no
1240614288043237377	yes	no	yes	no	no	no	no
1236316332402057216	yes	NA	yes	yes	yes	no	yes
1255461645331189761	yes	no	no	no	no	no	no
1248166183708364801	yes	no	yes	no	no	no	no
1247847063028629504	yes	NA	yes	NA	yes	no	no
1240594654669701120	yes	no	yes	no	yes	no	no
1247107833671319553	yes	no	yes	no	yes	no	no
1247959470371676162	yes	NA	yes	yes	yes	no	no
1250824734989836290	yes	yes	no	yes	no	no	no
1240562194028298240	yes	no	yes	no	no	no	no
1250701956567502848	yes	no	yes	no	yes	no	no
1239923054765125634	yes	NA	yes	NA	no	no	no
1251769812306366464	yes	no	yes	yes	yes	no	no
1253322004544892937	yes	no	yes	no	no	no	no
1240614429127041024	yes	no	no	no	no	no	no
1245726186501812224	no	NA	NA	NA	NA	yes	yes
1305431406647087106	yes	no	yes	no	yes	no	no
1268546629935804418	yes	no	no	no	no	no	no
1249995055328354309	no	NA	NA	NA	NA	NA	NA
1237440189770981381	yes	yes	yes	yes	yes	yes	yes
1234641621905559552	no	NA	NA	NA	NA	NA	NA
1249983180674936832	no	NA	NA	NA	NA	no	yes
