tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1367961367882444800	yes	no	yes	no	no	no	no
1367097428785000451	yes	no	yes	no	no	no	no
1370569956811739137	no	NA	NA	NA	NA	no	no
1362858243735879680	no	NA	NA	NA	NA	no	no
1352028219063603202	yes	no	yes	no	no	no	no
1370017732159299585	yes	no	yes	no	no	no	no
1368105316315918336	yes	no	yes	no	no	no	no
1370481800678547457	yes	no	yes	no	no	no	no
1366743593650688002	yes	yes	yes	yes	yes	yes	yes
1369591237234278406	no	NA	NA	NA	NA	no	no
1367479702093516801	yes	no	yes	no	no	no	no
1370887478027169793	no	NA	NA	NA	NA	no	no
1369839031253688322	yes	no	yes	no	no	no	no
1369663698021810181	no	NA	NA	NA	NA	no	no
1369070695368515585	no	NA	NA	NA	NA	no	no
1370041269490225152	yes	no	yes	no	no	no	no
1368507467047571460	yes	yes	yes	yes	yes	yes	yes
1367555704815501319	no	NA	NA	NA	NA	no	no
1368542133381079040	yes	NA	yes	no	no	no	no
1368909485910155269	yes	no	yes	no	no	no	no
1368449543382003713	no	NA	NA	NA	NA	no	no
1367906369693696000	no	NA	NA	NA	NA	no	no
1368999964311961606	yes	no	yes	no	no	no	no
1370412962855391232	yes	no	yes	no	no	no	no
1369782055631007756	yes	no	yes	no	no	no	no
1362641289330757634	no	NA	NA	NA	NA	no	no
1371109864068501504	yes	no	yes	no	no	no	no
1369430991438241797	no	NA	NA	NA	NA	no	no
1369584306121633793	yes	no	yes	no	no	no	no
1370162707564003329	no	NA	NA	NA	NA	no	no
1370143028984254466	no	NA	NA	NA	NA	no	no
1370082857788522496	yes	no	yes	no	no	no	no
1370730679265325061	yes	NA	yes	yes	yes	yes	yes
1365204971361345536	no	NA	NA	NA	NA	no	no
1370574537704804352	no	NA	NA	NA	NA	no	no
1368939571602329602	yes	no	yes	no	no	no	no
1368709303922790402	yes	no	yes	no	no	no	no
1368580463217020932	yes	no	yes	no	no	no	no
1368525085280149507	yes	no	yes	no	no	no	no
1367514737223864326	no	NA	NA	NA	NA	no	no
1367186855431729156	no	NA	NA	NA	NA	no	no
1366137080280186883	yes	no	yes	no	no	no	no
1370117498092322820	no	NA	NA	NA	NA	no	no
1370003428093669392	no	NA	NA	NA	NA	no	no
1369947338295377923	yes	NA	yes	yes	yes	yes	yes
1369682367032483842	no	NA	NA	NA	NA	no	no
1369264014472212487	yes	no	yes	no	no	no	no
1368660603879952395	yes	no	yes	no	no	no	no
1368607709684248577	yes	no	yes	no	no	no	no
1368550499679604740	no	NA	NA	NA	NA	no	no
1367981897406681092	yes	NA	yes	yes	yes	yes	yes
1371064818187313152	yes	no	yes	no	no	no	no
1370781723299094533	no	NA	NA	NA	NA	no	no
1370759126268141568	no	NA	NA	NA	NA	no	no
1370741946365444100	no	NA	NA	NA	NA	no	no
1370425173753626625	no	NA	NA	NA	NA	no	no
1370366432593260549	no	NA	NA	NA	NA	no	no
1370352596146253826	no	NA	NA	NA	NA	no	no
1370103127421108224	no	NA	NA	NA	NA	no	no
1370048595118985217	no	NA	NA	NA	NA	no	no
1369975954739724290	yes	no	yes	no	no	no	no
1369921591199424513	yes	no	yes	no	no	no	no
1369792828562432002	yes	no	yes	no	no	no	no
1369604091555368961	no	NA	NA	NA	NA	no	no
1369388991183806472	no	NA	NA	NA	NA	no	no
1369357345097216002	no	NA	NA	NA	NA	no	no
1369301164920107015	yes	no	yes	no	no	no	no
1369007588856193026	yes	NA	yes	yes	yes	yes	yes
1368961916006260742	yes	no	yes	no	no	no	no
1368957441824743432	yes	no	yes	no	no	no	no
1368859363570487297	no	NA	NA	NA	NA	no	yes
1368678561394036737	yes	no	yes	no	no	no	no
1367866997229379591	no	NA	NA	NA	NA	no	no
1367144018916835330	yes	no	yes	no	no	no	no
1371041070780444676	no	NA	NA	NA	NA	no	no
1370826374265593862	no	NA	NA	NA	NA	no	no
1370617616881057792	no	NA	NA	NA	NA	no	no
1370554777193435136	no	NA	NA	NA	NA	no	no
1370471868994523136	yes	no	yes	no	no	no	no
1370454244550148096	no	NA	NA	NA	NA	no	no
1370420603270877191	no	NA	NA	NA	NA	no	no
1370400439422889990	no	NA	NA	NA	NA	no	no
1370383783732649989	yes	no	yes	no	no	no	no
1370382325976948736	no	NA	NA	NA	NA	no	no
1370377106803277828	yes	no	yes	no	no	no	no
1370374022576357376	no	NA	NA	NA	NA	no	no
1370340271741878275	yes	no	yes	no	no	no	no
1370245535010017281	no	NA	NA	NA	NA	no	no
1370123788059353093	no	NA	NA	NA	NA	no	no
1370061752927449089	no	NA	NA	NA	NA	no	no
1370016642365808644	yes	no	yes	no	no	no	no
1369898381913567233	no	NA	NA	NA	NA	no	no
1369855976753434628	no	NA	NA	NA	NA	no	no
1369750498635616257	no	NA	NA	NA	NA	no	no
1369740851166011393	no	NA	NA	NA	NA	no	no
1369706624496136197	no	NA	NA	NA	NA	no	no
1369684329937334279	yes	no	yes	no	no	no	no
1369622802693783556	no	NA	NA	NA	NA	no	no
1369583740398272517	no	NA	NA	NA	NA	no	no
1369473180503597061	no	NA	NA	NA	NA	no	no
1369393065392304130	no	NA	NA	NA	NA	no	no
1369352761549193220	no	NA	NA	NA	NA	no	no
1369336226147225601	no	NA	NA	NA	NA	no	no
1369311213558116352	no	NA	NA	NA	NA	no	no
1369305404191170573	yes	no	yes	no	no	no	no
1369290662219309063	no	NA	NA	NA	NA	no	no
1369151864558686213	yes	no	yes	no	no	no	no
1369053323215699974	no	NA	NA	NA	NA	no	no
1369032701483888640	no	NA	NA	NA	NA	no	no
1369010165555494913	no	NA	NA	NA	NA	no	no
1368950063393775619	yes	no	yes	no	no	no	no
1368685117393100801	yes	no	yes	no	no	no	no
1368641378704621571	no	NA	NA	NA	NA	no	no
1368639290142433283	yes	no	yes	no	no	no	no
1368599574420590592	no	NA	NA	NA	NA	no	no
1368291711265337346	no	NA	NA	NA	NA	no	no
1368229910158970881	no	NA	NA	NA	NA	no	no
1368027074833874944	no	NA	NA	NA	NA	no	no
1367179016214618118	no	NA	NA	NA	NA	no	no
1365132355854233604	no	NA	NA	NA	NA	no	no
1371084996774006788	no	NA	NA	NA	NA	no	no
1371068856026984454	yes	no	yes	no	no	no	no
1371065174648569858	yes	no	yes	no	no	no	no
1371025259801972741	no	NA	NA	NA	NA	no	no
1371024775103975426	yes	no	yes	no	no	no	no
1370888047949185028	yes	no	yes	no	no	no	no
1370882968441487360	yes	no	yes	no	no	no	no
1370816996095496199	yes	no	yes	no	no	no	no
1370798548816658435	no	NA	NA	NA	NA	no	no
1370695643530944514	yes	no	yes	no	no	no	no
1367809216300392449	yes	no	yes	no	no	no	no
1369667376623542284	yes	no	yes	no	no	no	no
1370461961624899594	yes	no	yes	no	no	no	no
1370132680738795530	no	NA	NA	NA	NA	no	no
1370117325542760449	yes	no	yes	no	no	no	no
1369980993122222080	no	NA	NA	NA	NA	no	no
1369107971569979393	yes	no	yes	no	no	no	no
1367792142152830976	no	NA	NA	NA	NA	no	no
1369649846894886917	no	NA	NA	NA	NA	no	no
1369315730198528010	yes	no	yes	no	no	no	no
1367997317895262208	yes	no	yes	no	no	no	no
1370607732215144448	yes	no	yes	no	no	no	no
1370145296341164033	yes	no	yes	no	no	no	no
1369987582034141185	yes	no	yes	no	no	no	no
1369965441305751554	no	NA	NA	NA	NA	no	no
1369373291274702859	no	NA	NA	NA	NA	no	no
1371083874395115522	yes	no	yes	no	no	no	no
1370368536250564614	no	NA	NA	NA	NA	no	no
1370129350323015683	yes	no	yes	no	no	no	no
1370208013072572420	yes	no	yes	no	no	no	no
1370133829202046977	no	NA	NA	NA	NA	no	no
1370025138494660616	yes	no	yes	no	no	no	no
1370013552833159171	yes	no	yes	no	no	no	no
1369307392958230530	no	NA	NA	NA	NA	no	no
