tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1368273275181207552	yes	no	yes	no	no	no	no
1368830691300020225	yes	no	yes	no	no	no	no
1367771405647933444	yes	NA	yes	no	no	no	no
1354211785293746177	yes	no	yes	no	no	no	no
1359553863590678533	no	NA	NA	NA	NA	no	no
1369198771330904070	yes	no	yes	no	no	no	no
1369369392052637696	yes	no	yes	no	no	no	no
1358119265774280709	yes	no	yes	no	yes	no	no
1367859250316378121	yes	no	yes	no	no	no	no
1368254297704595456	yes	no	yes	no	no	no	no
1367265365517041672	no	NA	NA	NA	NA	no	no
1370112440646647812	no	NA	NA	NA	NA	no	no
1370487263558316036	yes	no	yes	no	no	no	no
1369730776321974275	no	NA	NA	NA	NA	no	no
1369877253849411584	yes	no	yes	no	no	no	no
1368110912629051394	no	NA	NA	NA	NA	no	no
1353016312520450054	no	NA	NA	NA	NA	no	no
1366247263832477701	no	NA	NA	NA	NA	no	no
1361400300070920196	no	NA	NA	NA	NA	no	no
1370092407920979975	yes	no	yes	no	no	no	no
1370097091733823490	no	NA	NA	NA	NA	no	no
1369993914216632325	yes	no	yes	no	no	no	no
1366179764017504260	yes	no	yes	no	no	no	no
1367882615496335362	yes	NA	yes	yes	yes	no	yes
1368992496798273541	yes	yes	yes	yes	yes	yes	yes
1366472330025828355	yes	no	yes	no	no	no	no
1366780587734827012	yes	no	yes	no	yes	no	no
1367183008537567232	no	NA	NA	NA	NA	no	no
1370499629641515011	yes	no	yes	no	no	no	no
1366953572005462023	yes	no	yes	no	no	no	no
1371084197637545988	no	NA	NA	NA	NA	no	no
1367881765516414979	no	NA	NA	NA	NA	no	no
1368622542915858434	yes	no	yes	no	no	no	no
1369880028599644162	yes	no	yes	no	no	no	no
1363534236330917889	yes	no	yes	no	no	no	no
1367982412332900352	yes	no	yes	no	no	no	no
1362414673954562052	no	NA	NA	NA	NA	no	no
1353183744291528704	no	NA	NA	NA	NA	yes	yes
1354009455378182144	yes	no	yes	no	no	no	no
1371029289458565120	no	NA	NA	NA	NA	no	no
1371090721122435076	no	NA	NA	NA	NA	no	no
1368473792985505801	yes	no	yes	no	no	no	no
1354817763336810505	yes	no	yes	no	no	no	no
1369819438170726400	no	NA	NA	NA	NA	yes	yes
1368691132180336647	no	NA	NA	NA	NA	no	no
1368215862675709955	no	NA	NA	NA	NA	yes	yes
1367834808353656832	yes	no	yes	no	no	no	no
1357388201388875777	yes	no	yes	no	no	no	no
1370450657275215873	yes	no	yes	no	no	no	no
1368072067065606154	no	NA	NA	NA	NA	no	no
1369363349746688008	yes	no	yes	no	no	no	no
1369725977899769860	yes	no	yes	no	no	no	no
1367979849479036928	no	NA	NA	NA	NA	no	no
1369641693126029314	no	NA	NA	NA	NA	no	no
1370393398239240192	yes	no	yes	no	no	no	no
1369956790360768513	yes	no	yes	no	no	no	yes
1369718019790954504	yes	no	yes	no	no	no	no
1367919128338591744	yes	no	yes	no	no	no	no
1370192639010738180	no	NA	NA	NA	NA	no	no
1367249708729597953	yes	no	yes	no	no	no	no
1370014713887723520	no	NA	NA	NA	NA	no	no
1367951821193543687	yes	no	yes	no	no	no	no
1367181649348341773	yes	no	yes	no	no	no	no
1371102396076679170	yes	no	yes	no	no	no	no
1369293334477471748	yes	no	yes	no	no	no	no
1367501020583129092	no	NA	NA	NA	NA	no	no
1371107611584696322	yes	no	yes	yes	no	no	no
1370845742550646784	no	NA	NA	NA	NA	no	no
1370033216107679754	no	NA	NA	NA	NA	no	no
1371069095831998464	yes	yes	yes	yes	yes	yes	no
1370004736011874307	yes	no	yes	no	no	no	no
1369997275553017863	no	NA	NA	NA	NA	no	no
1369835335178481668	yes	no	yes	no	no	no	no
1362435478264373250	no	NA	NA	NA	NA	no	no
1368193973228027905	yes	NA	yes	yes	yes	yes	yes
1370414286204510218	no	NA	NA	NA	NA	no	no
1369436846783139846	yes	no	yes	no	no	no	no
1368796186249990145	no	NA	NA	NA	NA	no	no
1365697985909260290	no	NA	NA	NA	NA	no	no
1370910301646778373	no	NA	NA	NA	NA	no	no
1369245265434189827	yes	no	yes	no	no	no	no
1369057853294665729	no	NA	NA	NA	NA	no	no
1366158991408074754	no	NA	NA	NA	NA	no	no
1370091930131038208	yes	no	yes	no	no	no	no
1370078640407519233	no	NA	NA	NA	NA	no	no
1369992756005855233	yes	no	yes	no	no	no	no
1369405429986508806	yes	no	yes	no	no	no	no
1354895789835751426	no	NA	NA	NA	NA	no	no
1368394337273270272	no	NA	NA	NA	NA	no	no
1368319608109797383	no	NA	NA	NA	NA	no	no
1367497727177854978	no	NA	NA	NA	NA	no	no
1367245903480946699	yes	no	yes	no	no	no	no
1370321441237925892	no	NA	NA	NA	NA	no	no
1369417564712017931	yes	no	yes	no	no	no	no
1369302178205163522	no	NA	NA	NA	NA	no	no
1370903559907184644	yes	no	yes	no	no	no	no
1370558261502431232	yes	no	yes	no	no	no	no
1369624591660892164	yes	no	yes	no	no	no	no
1368468002195259393	yes	no	yes	no	no	no	no
1366552210511958017	yes	no	yes	no	no	no	no
1370698656366530561	yes	no	yes	no	no	no	no
1369751161197142019	yes	no	yes	no	no	no	no
1369510046434947076	yes	no	yes	no	no	no	no
1370585135079288833	yes	no	yes	no	no	no	no
1370136454085640192	yes	no	yes	no	no	no	no
1369645485968011271	yes	no	yes	no	no	no	no
1369450633108086789	yes	no	yes	no	no	no	no
1368449164561022983	yes	no	yes	no	no	no	no
1370331228067495937	no	NA	NA	NA	NA	no	no
1370025415402614788	no	NA	NA	NA	NA	no	no
1370001228281880587	yes	no	yes	no	no	no	no
1369413644883275789	yes	no	yes	no	no	no	no
1366430541369774087	yes	no	yes	no	no	no	no
1359660953160269826	no	NA	NA	NA	NA	no	no
1370011439390416901	yes	no	yes	no	no	no	no
1369724396752015366	yes	no	yes	no	no	no	no
1368580426722377729	yes	no	yes	yes	yes	yes	yes
1368431197127380997	yes	no	yes	no	no	no	no
1366255539039174659	yes	no	yes	no	no	no	no
1371030644881551363	yes	no	yes	no	no	no	no
1369919959875338240	no	NA	NA	NA	NA	yes	yes
1369628904621826053	yes	no	yes	no	no	no	no
1369515486204096514	yes	no	yes	no	no	no	no
1369110978764308484	no	NA	NA	NA	NA	no	no
1368376838649749518	yes	no	yes	no	no	no	no
1368154540982165505	yes	no	yes	no	no	no	no
1367616029929574400	no	NA	NA	NA	NA	no	no
