tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1238954635961999360	no	NA	NA	NA	NA	no	no
1250481641954447360	yes	no	yes	no	yes	yes	yes
1239637482662236162	no	NA	NA	NA	NA	no	no
1369301164920107015	yes	no	yes	no	no	no	no
1366297702829555714	no	NA	NA	NA	NA	no	no
1289565925398650881	yes	no	yes	no	yes	no	yes
1242159522573094912	no	NA	NA	NA	NA	no	no
1289450332917923840	yes	no	yes	yes	no	no	yes
1256321359384244225	yes	no	yes	yes	yes	yes	yes
1250461029118750724	yes	NA	no	no	no	no	no
1274660702754672640	yes	no	yes	no	yes	no	yes
1299051554708877312	yes	no	yes	no	yes	no	yes
1236996768610516994	yes	no	yes	no	no	no	no
1244915437902626818	no	NA	NA	NA	NA	no	no
1370887478027169793	no	NA	NA	NA	NA	no	no
1253022503607435268	no	NA	NA	NA	NA	no	no
1296102923869532162	yes	no	yes	no	no	no	yes
1369009981626998784	yes	no	yes	no	no	no	no
1366451788552036359	no	NA	NA	NA	NA	no	no
1370278631424020484	yes	no	yes	no	no	no	no
1262305655110713344	yes	no	yes	yes	yes	yes	no
1300279780236038145	yes	no	yes	no	no	no	yes
1239313172521259010	yes	yes	yes	yes	yes	no	yes
1369151864558686213	yes	no	yes	no	no	no	no
1243099394850914304	yes	no	yes	no	no	no	no
1252987429465862145	yes	no	yes	yes	no	no	no
1367515050274152448	no	NA	NA	NA	NA	no	yes
1273631931696123905	no	NA	NA	NA	NA	no	no
1281303557061447686	yes	NA	yes	yes	yes	yes	yes
1244999107447533573	no	NA	NA	NA	NA	no	no
1238114117770248194	no	NA	NA	NA	NA	no	no
1240805124143906816	no	NA	NA	NA	NA	no	no
1240659522718498817	yes	NA	yes	no	yes	no	no
1270617838865219585	yes	NA	yes	no	yes	no	no
1290400488609939459	yes	no	yes	no	yes	no	yes
1366137080280186883	yes	no	yes	no	no	no	no
1294606643209162752	yes	yes	yes	yes	no	yes	yes
1298002613745659904	no	NA	NA	NA	NA	no	no
1258798848773849089	yes	no	yes	no	no	no	no
1369810697454940160	no	NA	NA	NA	NA	no	no
1294344176839069699	yes	no	yes	no	no	no	no
1236423643699253249	no	NA	NA	NA	NA	no	no
1256390686213103622	yes	no	yes	no	no	no	no
1246170485286752262	no	NA	NA	NA	NA	no	no
1251573847322775552	no	NA	NA	NA	NA	no	no
1266254486688825346	yes	no	yes	no	no	no	no
1251151739299917826	yes	no	yes	no	no	no	no
1295406284322279424	no	NA	NA	NA	NA	no	no
1241241773797715968	no	NA	NA	NA	NA	no	no
1276381687182745600	yes	no	yes	no	no	yes	no
1259581548841635842	no	NA	NA	NA	NA	no	no
1369136593710190592	yes	no	yes	no	no	no	no
1247577973382959113	no	NA	NA	NA	NA	no	no
1291209923234336770	yes	no	yes	yes	yes	yes	yes
1255392951011868675	yes	no	yes	no	no	no	no
1370730679265325061	yes	NA	yes	yes	yes	yes	yes
1366303541724381184	yes	no	yes	no	yes	no	yes
1240254205824245761	no	NA	NA	NA	NA	no	yes
1255814708256538624	yes	no	yes	no	yes	no	yes
1264720622451593225	yes	no	yes	yes	no	yes	yes
1290590393445298176	no	NA	NA	NA	NA	no	no
1370123788059353093	no	NA	NA	NA	NA	no	no
1238028266369318912	no	NA	NA	NA	NA	no	no
1367198513042493448	yes	no	yes	yes	no	no	no
1268546629935804418	yes	no	no	no	no	no	no
1366408925319413770	no	NA	NA	NA	NA	yes	no
1236316332402057216	yes	NA	yes	yes	yes	no	yes
1291668302134161408	yes	NA	yes	no	no	no	no
1370351914873929728	yes	no	yes	no	no	no	no
1370029603834654721	no	NA	NA	NA	NA	no	no
1236095399691083776	yes	no	yes	yes	yes	yes	NA
1293263943679594498	yes	yes	yes	yes	yes	yes	yes
1297250920498188296	yes	no	yes	yes	no	yes	yes
1251824659529707520	no	NA	NA	NA	NA	no	no
1295358091681292288	no	NA	NA	NA	NA	no	yes
1370774201607553029	yes	no	yes	no	no	no	no
1236983592049229824	yes	no	yes	no	no	no	no
1238554073995120642	no	NA	NA	NA	NA	no	yes
1239063936479133696	yes	no	yes	no	no	no	no
1253946952049405952	yes	no	yes	no	yes	no	yes
1268803433303334915	no	NA	NA	NA	NA	no	no
1370017732159299585	yes	no	yes	no	no	no	no
1370016642365808644	yes	no	yes	no	no	no	no
1293190433087119362	yes	no	yes	no	yes	no	yes
1366865013428736000	yes	yes	yes	no	no	no	yes
1249983180674936832	no	NA	NA	NA	NA	no	yes
1248463993410211842	no	NA	NA	NA	NA	no	no
1370617616881057792	no	NA	NA	NA	NA	no	no
1293135198859780097	yes	no	yes	no	yes	no	no
1294387357223976967	no	NA	NA	NA	NA	no	no
1289234522903441408	yes	no	yes	no	yes	no	yes
1235537200814514178	no	NA	NA	NA	NA	no	no
1370408266279309313	no	NA	NA	NA	NA	no	yes
1240170198029697025	no	NA	NA	NA	NA	no	no
1293194921885802504	yes	yes	yes	no	yes	no	no
1369176402289860610	yes	no	yes	no	no	no	no
1366701063257006081	yes	yes	yes	no	no	no	yes
1293120263840727040	yes	no	yes	no	no	no	yes
1251565647227695104	yes	no	yes	no	no	no	no
1239620168642433025	no	NA	NA	NA	NA	no	no
1293190433275748355	yes	no	yes	no	yes	no	yes
1370471868994523136	yes	no	yes	no	no	no	no
1250463393942732813	no	NA	NA	NA	NA	no	no
