tweet_id	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1282249439864860672	no	NA	NA	NA	NA	no	yes
1251064395578388481	no	NA	NA	NA	NA	no	no
1251372394503168001	no	NA	NA	NA	NA	no	no
1293471520652697600	yes	no	yes	no	no	no	no
1235165573673373696	no	NA	NA	NA	NA	no	no
1293113677449531392	yes	no	yes	no	yes	no	yes
1369510046434947076	yes	no	yes	no	no	no	no
1244257954997710848	no	NA	NA	NA	NA	no	no
1253599854309322753	no	NA	NA	NA	NA	no	no
1224973248665980931	yes	no	yes	no	no	no	yes
1298116534645161984	yes	no	yes	no	no	yes	yes
1369919959875338240	no	NA	NA	NA	NA	yes	yes
1240966572769980417	yes	yes	yes	yes	yes	yes	yes
1299030224106131457	no	NA	NA	NA	NA	no	no
1247581938103304192	no	NA	NA	NA	NA	no	no
1239642723767984128	no	NA	NA	NA	NA	no	no
1282905131529441286	yes	no	yes	no	no	no	no
1290903354382704640	no	NA	NA	NA	NA	no	no
1241011454561615872	yes	yes	no	yes	yes	no	no
1237398836483633152	yes	no	no	no	no	no	no
1266325158891073539	yes	no	yes	no	no	no	no
1289635282049019906	yes	no	yes	no	no	no	yes
1370540879971282949	yes	no	yes	yes	no	no	yes
1290176833070096385	yes	no	yes	no	no	no	no
1247935095564050440	yes	no	yes	no	yes	yes	no
1298725751462584321	yes	no	yes	no	yes	no	yes
1286359115514748929	no	NA	NA	NA	NA	no	no
1256532048833118208	yes	no	yes	no	no	no	yes
1369090388930162692	no	NA	NA	NA	NA	no	no
1296678288987959298	yes	no	yes	no	no	no	no
1367195554036514817	yes	no	yes	no	no	no	yes
1367946847281684484	yes	no	yes	no	no	no	no
1292322438093709312	yes	yes	yes	yes	no	no	yes
1254696930887831553	no	NA	NA	NA	NA	no	no
1369110978764308484	no	NA	NA	NA	NA	no	no
1243815576017014784	yes	NA	yes	no	no	no	no
1297447521866985474	no	NA	NA	NA	NA	no	no
1293137843322224640	yes	no	yes	no	yes	no	yes
1236234340197154817	yes	yes	yes	yes	yes	yes	yes
1293131244201488385	yes	no	yes	no	no	no	yes
1240594891350183938	yes	NA	yes	yes	yes	yes	yes
1370512360658636803	yes	no	yes	no	no	no	no
1235083359501430789	yes	no	yes	no	no	no	yes
1297475439708057600	yes	yes	yes	yes	no	yes	yes
1285726291900203009	yes	yes	yes	yes	yes	yes	yes
1369523132512407554	yes	no	yes	no	no	no	no
1250058877577633794	yes	NA	yes	no	yes	yes	yes
1370517543216111622	no	NA	NA	NA	NA	no	no
1250040173850697729	yes	no	yes	no	yes	no	no
1366766826470989826	yes	yes	yes	yes	yes	yes	yes
1255500845837320194	yes	yes	yes	yes	yes	no	no
1253591925501890560	yes	NA	yes	yes	yes	no	no
1272885616443895811	yes	no	yes	no	yes	no	yes
1250536066311995394	no	NA	NA	NA	NA	no	no
1285828316965019650	yes	no	yes	no	no	no	no
1235956474955718656	yes	no	yes	yes	no	no	yes
1247429925608525824	no	NA	NA	NA	NA	no	no
1371084197637545988	no	NA	NA	NA	NA	no	no
1256803498118844416	no	NA	NA	NA	NA	no	no
1370052575274401792	yes	no	yes	no	no	no	no
1366247263832477701	no	NA	NA	NA	NA	no	no
1297393110410985472	yes	yes	yes	yes	yes	yes	yes
1252613800957743104	no	NA	NA	NA	NA	no	no
1368981087037358088	no	NA	NA	NA	NA	no	no
1287623124633124870	yes	no	yes	yes	no	yes	no
1241619072829317120	yes	no	yes	no	no	no	no
1368917111842734081	yes	no	yes	no	no	no	no
1369996972334190592	yes	no	yes	no	no	no	no
1242560447422881792	no	NA	NA	NA	NA	no	yes
1255630917986652160	no	NA	NA	NA	NA	no	no
1252566877165027332	yes	no	yes	no	no	no	no
1300499411915677696	no	NA	NA	NA	NA	yes	yes
1369276565121601547	yes	no	yes	yes	yes	no	yes
1289899289888481282	yes	no	yes	no	no	no	yes
1370843248651087873	yes	no	yes	yes	no	yes	no
1251539870574694400	yes	NA	yes	no	no	no	no
1366500847954391042	yes	no	yes	no	yes	no	yes
1369347538797625347	no	NA	NA	NA	NA	no	no
1248620351929462784	yes	no	yes	no	no	no	no
1370286933612584961	no	NA	NA	NA	NA	no	no
1242720680535371777	no	NA	NA	NA	NA	no	no
1261191673289281536	yes	no	yes	no	no	no	no
1366685829884764160	no	NA	NA	NA	NA	no	no
1367360650834509824	no	NA	NA	NA	NA	no	no
1311314669299212288	no	NA	NA	NA	NA	no	yes
1369022513699815430	yes	no	yes	yes	no	no	no
1370070016280920065	yes	no	yes	no	no	no	no
1276510116355981314	yes	no	yes	no	yes	yes	yes
1238484012076851202	no	NA	NA	NA	NA	no	no
1291735155502088193	yes	no	yes	no	yes	no	yes
1237068715314892802	yes	no	yes	yes	yes	yes	yes
1244352741255806977	yes	yes	yes	yes	yes	yes	yes
1265927233018966016	yes	yes	yes	no	no	no	no
1239996662581469184	no	NA	NA	NA	NA	no	no
1293116102940209152	yes	no	yes	yes	no	no	no
1366296214975750144	no	NA	NA	NA	NA	no	no
1367979849479036928	no	NA	NA	NA	NA	no	no
1241807819160109056	yes	no	yes	no	yes	no	yes
1274150106397388806	yes	no	yes	no	no	no	no
1295722116344512513	yes	no	yes	no	no	no	yes
1369480636424142850	yes	NA	yes	yes	yes	yes	yes
1370183744145985537	yes	no	yes	yes	no	no	no
1255008561521967105	no	NA	NA	NA	NA	no	no
1291256882376642560	yes	no	yes	no	no	no	yes
1241665385302306816	no	NA	NA	NA	NA	no	no
1246467909205078016	no	NA	NA	NA	NA	no	no
1369778581044400130	yes	no	yes	no	no	no	no
1367371678054047744	no	NA	NA	NA	NA	no	no
1369649349672771590	no	NA	NA	NA	NA	no	no
1255221456407052292	yes	no	yes	no	no	no	no
1367527198131965963	no	NA	NA	NA	NA	no	no
1247822124993085440	yes	yes	yes	yes	yes	no	no
1367514539139465216	no	NA	NA	NA	NA	no	no
1240282391983403008	no	NA	NA	NA	NA	no	no
1367265365517041672	no	NA	NA	NA	NA	no	no
1293944376100622338	yes	no	yes	no	no	no	yes
1251545702557237249	no	NA	NA	NA	NA	no	yes
1274179113486389248	yes	no	yes	no	no	no	no
1367152526370430979	yes	no	yes	no	no	no	no
1370253656256225280	no	NA	NA	NA	NA	no	no
1289727800539111424	no	NA	NA	NA	NA	no	yes
1250723908585762818	no	NA	NA	NA	NA	no	no
1370331586579795968	no	NA	NA	NA	NA	no	no
1263038419120291840	yes	no	yes	no	no	no	no
1293110783921082374	yes	no	yes	no	yes	no	yes
1234515581199581186	yes	yes	yes	yes	yes	yes	yes
1293134614425481216	yes	no	yes	no	yes	no	yes
1366403944889671681	no	NA	NA	NA	NA	no	no
1370376037910126596	yes	no	yes	no	no	no	no
1251517746208260096	yes	no	yes	no	yes	no	yes
1252848974454681604	no	NA	NA	NA	NA	no	no
1297566017296781312	no	NA	NA	NA	NA	no	no
1291365323376144385	yes	no	yes	no	no	no	yes
1367508412133740549	yes	no	yes	no	yes	no	yes
1242563204661809159	yes	no	no	no	no	no	yes
1367513557475209226	yes	no	yes	no	no	no	yes
